issue_id,issue_number,issue_title,issue_body,comment_id,comment_body
1833233280,245,[TRI-861] Next.js warning - Module not found: Can't resolve encoding,"Using the `@trigger.dev/sdk` in a Next.js project produces the following warning:

```
- warn ./node_modules/node-fetch/lib/index.js
Module not found: Can't resolve 'encoding' in '/Users/eric/code/triggerdotdev/trigger.dev-examples/latest-packages/node_modules/node-fetch/lib'
```

It turns out this is a pretty widely experienced warning that doesn't actually effect anything in Next.js. See this supabase-js issue:

https://github.com/supabase/supabase-js/issues/612

`encoding` is an optional dependency of `node-fetch` and so there is no issue with it missing.

If you would like to get rid of this warning, just run:

```sh
npm add encoding -D
```

To add the `encoding` dependency to your dev deps. Of course this won't stop this warning from appearing from production builds, so you can also do:

```sh
npm add encoding
```

<sub>[TRI-861](https://linear.app/triggerdotdev/issue/TRI-861/nextjs-warning-module-not-found-cant-resolve-encoding)</sub>",,
1832752506,244,[TRI-650] Support long-running servers,"# The problem

Serverless requires using the request/response cycle. For long-running servers this doesn't work well.

## Solution

There's a detailed GitHub discussion about this here #430

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-650](https://linear.app/triggerdotdev/issue/TRI-650/support-long-running-servers)</sub>",,
1832717480,243,[TRI-853] chore: Upgrade to prisma 5.1.0,"The new Prisma [5.1.0](https://github.com/prisma/prisma/releases/tag/5.1.0) is out and includes some nice performance improvements, so we should upgrade as soon as possible.

<sub>[TRI-853](https://linear.app/triggerdotdev/issue/TRI-853/chore-upgrade-to-prisma-510)</sub>",,
1829627896,241,[TRI-831] The CLI asks for your project id twice if it isn't already in the package.json,"

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-831](https://linear.app/triggerdotdev/issue/TRI-831/the-cli-asks-for-your-project-id-twice-if-it-isnt-in-the-packagejson)</sub>",,
1829492756,239,[TRI-828] Connection scopes (for github at least) aren't being properly stored as an array of strings,"If you connect to github through OAuth, and then view the scopes in the IntegrationConnection table, you should notice that it is an array of scopes, but with a single string separated by commas. 

![CleanShot 2023-07-31 at 16.32.39@2x.png](https://uploads.linear.app/80a884b1-f84c-49d6-91db-07a391663d20/63425761-3080-41f0-97d2-dd106fc5a425/0177fc67-abba-43b8-87ef-a58b125f8fc7?signature=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXRoIjoiLzgwYTg4NGIxLWY4NGMtNDlkNi05MWRiLTA3YTM5MTY2M2QyMC82MzQyNTc2MS0zMDgwLTQxZjAtOTdkMi1kZDEwNmZjNWE0MjUvMDE3N2ZjNjctYWJiYS00M2I4LTg3ZWYtYTU4YjEyNWY4ZmM3IiwiaWF0IjoxNjkwODE3NjkwLCJleHAiOjE2OTA5MDQwOTB9.OVjU04lFn4GKRWSJq_sVbi7PKM0aXP3dpoAPSIX2Xvc)

It seems like the convertToken ([https://github.com/triggerdotdev/trigger.dev/blob/463cbed7dfbd1ab5fca80efadfe8c61aad518c49/apps/webapp/app/services/externalApis/oauth2.server.ts#L249](https://github.com/triggerdotdev/trigger.dev/blob/463cbed7dfbd1ab5fca80efadfe8c61aad518c49/apps/webapp/app/services/externalApis/oauth2.server.ts#L249)) function isn't correctly splitting the scopes string, because the scopeSeparator for github is a space but as you can see from the screenshot above, the scopes are coming back comma separated. This might be a case where the scopes are space separated when constructing them to be sent to github but formatted in a different way when getting the scopes.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-828](https://linear.app/triggerdotdev/issue/TRI-828/connection-scopes-for-github-at-least-arent-being-properly-stored-as)</sub>",,
1827577930,236,[TRI-800] Add prettier settings that are applied across the repo,"Critical settings:

* Double quotes
* Semi colons on
* spaces not tabs

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-800](https://linear.app/triggerdotdev/issue/TRI-800/add-prettier-settings-that-are-applied-across-the-repo)</sub>",,
1824726359,230,Cancel scheduled events,"Currently, events can be scheduled like so:
```ts
await client.sendEvent({
  name: ""user.created"",
  payload: { name: ""John Doe"", email: ""john@doe.com"", paidPlan: true },
  deliverAt: new Date('2024'),
});
```

I want the ability to cancel them.

Either an identifier should be provided as an argument to the function or returned by it so that it can later be referenced when the scheduled event should be canceled.

Alternatively, there should be a completely separate API for scheduling events.",,
1823075025,224,[TRI-768] The CLI init command should generate a jobs/index file and jobs should be imported there.,"When `npx @trigger.dev/cli@latest init` is run it generates the Trigger API route, and an example job.

In the Trigger API route (`app/api/trigger.route.ts` for app router and `pages/api/trigger.ts` for pages router) it imports an individual example job:

```
import { createAppRoute } from ""@trigger.dev/nextjs"";
import { client } from ""@/trigger"";

// Replace this with your own jobs
import ""@/jobs/examples"";

//this route is used to send and receive data with Trigger.dev
export const { POST, dynamic } = createAppRoute(client);
```

Let's change it so we have an `index` file inside the `jobs` folder and just that is imported here.

In that `index` file we would import the `examples` file.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-768](https://linear.app/triggerdotdev/issue/TRI-768/the-cli-init-command-should-generate-a-jobsindex-file-and-jobs-should)</sub>",,
1820999060,217,Maige Usage,"Thanks for trying [Maige](https://maige.app).

Running GPT-based services is pricey. At this point, we ask you to add payment info to continue using Maige.

[Add payment info](https://checkout.stripe.com/c/pay/cs_live_a15gkUzqUrqmSrH7Yqq6f7II3d9JJjAOOizeitbP6splfUxn8mlHyUm6KF#fid1d2BpamRhQ2prcSc%2FJ0xrcWB3JyknZHVsTmB8Jz8ndW5aaWxzYFowNEtUcTZkTGQ8VmFwYTJjRmI0QWlDVmBhVXJtaGZMfGpca1RkQFw3N1Y1MTdLcEt1cFJUckB2RENNPWQ9UU5IUGtXZDA0VGp2VEozVEk2NnZ9SE41dF9kSTU1XHJhVVx8bGgnKSdjd2poVmB3c2B3Jz9xd3BgKSdpZHxqcHFRfHVgJz8ndmxrYmlgWmxxYGgnKSdga2RnaWBVaWRmYG1qaWFgd3YnP3F3cGB4JSUl)

Feel free to close this issue.",,
1820710890,216,[TRI-748] `context.run.isRetry` does not persist after subsequent job run executions,"The `JobRunExecution.isRetry` value, if true, needs to be persisted across JobRunExecutions. so the `isRetry` value doesn't flip from true to false after calling `io.wait`

<sub>[TRI-748](https://linear.app/triggerdotdev/issue/TRI-748/contextrunisretry-does-not-persist-after-subsequent-job-run-executions)</sub>",,
1820071663,211,[TRI-732] Replace `tsconfig` package with `tsconfck` in @trigger.dev/cli,"Currently we are using the [tsconfig](https://www.npmjs.com/package/tsconfig) package for parsing/resolving the tsconfig.json file, but unfortunately the tsconfig package does not support trailing commas (see [here](https://github.com/TypeStrong/tsconfig/issues/30)) (which tsconfig.json does for some reason). We should replace the tsconfig package with [tsconfck](https://www.npmjs.com/package/tsconfck) to better support the weird dialect of JSON that is tsconfig.json.

<sub>[TRI-732](https://linear.app/triggerdotdev/issue/TRI-732/replace-tsconfig-package-with-tsconfck-in-triggerdevcli)</sub>",,
1819871948,210,[TRI-728] @trigger.dev/cli dev command should actually detect if a Next.js project is running on the specified port before opening a tunnel,"Currently in the dev command we don't check if there is a server running locally on the specified port (by default port 3000) in the `dev` command, even though we say we are (see code here: https://github.com/triggerdotdev/trigger.dev/blob/09f906f7a193ade59fb65eaf8da936fe428f13b9/packages/cli/src/commands/dev.ts#L56)

If there is no server found running on the port, we should print an error message clearly explaining the issue and then exit the command.

The way to check if there is a server found running on the port is to perform a ""PING"" to the `endpointHandlerUrl`.  You can do that with the following code (which uses node-fetch)

```ts
const response = await fetch(endpointHandlerUrl, {
  method: ""HEAD"",
  headers: {
    ""x-trigger-api-key"": apiKey,
    ""x-trigger-action"": ""PING"",
    ""x-trigger-endpoint-id"": endpointId,
  },
});
```

<sub>[TRI-728](https://linear.app/triggerdotdev/issue/TRI-728/triggerdevcli-dev-command-should-actually-detect-if-a-nextjs-project)</sub>",,
1818624621,208,[TRI-726] Create support for polling triggers,"Some APIs don't have webhooks, e.g. Notion, Google Sheets.

We'll need to use polling to support these. To achieve this we'll need to store the previous data and see what (if anything) has changed. We should allow triggers to only subscribe to certain types of changes (by specifying a filter and create/delete/update as well probably).

We need to add support for this on the platform side and add helper functions to the main SDK that would make doing polling easier.

Similar to this: [https://nohooks.io/?ref=producthunt](https://nohooks.io/?ref=producthunt)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-726](https://linear.app/triggerdotdev/issue/TRI-726/create-support-for-polling-triggers)</sub>",,
1816794630,206,[TRI-712] Create an ESLint plugin to make sure task keys are unique inside a Job run function,"Accidentally using duplicate task keys inside an individual job can lead to unexpected results (see our docs for more info: https://trigger.dev/docs/documentation/concepts/resumability). It would be great to create an ESLint plugin that can detect this.

<sub>[TRI-712](https://linear.app/triggerdotdev/issue/TRI-712/create-an-eslint-plugin-to-make-sure-task-keys-are-unique-inside-a-job)</sub>",,
1816698388,205,[TRI-711] Add JavaScript support to the CLI init command,"Currently the init command generates TypeScript files:

* trigger.ts
* The API route (location and content varies for pages or app router)
* Example job file

If JavaScript is detected then we should generate JS files instead of TS.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-711](https://linear.app/triggerdotdev/issue/TRI-711/add-javascript-support-to-the-cli-init-command)</sub>",,
1815486409,202,[TRI-710] Create an initial end-to-end test harness,"We need to add an automated test suite that does end-to-end testing of the entire system. This issue covers creating an initial test harness that should do the following things:

- Run the Trigger.dev webapp backed by a fresh Postgres database using docker (maybe using the [dev-compose.yml](./docker/dev-compose.yml) file using `pnpm run dev:docker`)
- Using something like Playwright, create an account
- Retrieve a dev API key
- Use the API key in a test Next.js project that already includes some testing jobs
- Run the Next.js project and the `@trigger.dev/cli dev` command to connect to the running Trigger.dev webapp
- Using playwright, navigate to the jobs list and make sure the correct jobs have been created
- Stop the docker services running

This should all happen in some kind of test runner (maybe vitest?) that should be able to be run using the `pnpm run test:e2e` command. This should also be added to the github publish workflow. 

<sub>[TRI-710](https://linear.app/triggerdotdev/issue/TRI-710/create-an-initial-end-to-end-test-harness)</sub>",,
